id,image,species,standing,count
cat0.jpg,./test/test_images/Cats/cat0.jpg,cat,1,14
cat10.jpg,./test/test_images/Cats/cat10.jpg,cat,0,3
cat13.jpg,./test/test_images/Cats/cat13.jpg,cat,0,14
cat15.jpg,./test/test_images/Cats/cat15.jpg,cat,0,4
cat16.jpg,./test/test_images/Cats/cat16.jpg,cat,0,4
cat18.jpg,./test/test_images/Cats/cat18.jpg,cat,1,10
cat19.jpg,./test/test_images/Cats/cat19.jpg,cat,0,13
cat2.jpg,./test/test_images/Cats/cat2.jpg,cat,1,6
cat22.jpg,./test/test_images/Cats/cat22.jpg,cat,0,4
cat23.jpg,./test/test_images/Cats/cat23.jpg,cat,1,8
cat24.jpg,./test/test_images/Cats/cat24.jpg,cat,0,10
cat25.jpg,./test/test_images/Cats/cat25.jpg,cat,1,8
cat26.jpg,./test/test_images/Cats/cat26.jpg,cat,1,8
cat28.jpg,./test/test_images/Cats/cat28.jpg,cat,1,5
cat3.jpg,./test/test_images/Cats/cat3.jpg,cat,0,2
cat30.jpg,./test/test_images/Cats/cat30.jpg,cat,0,4
cat31.jpg,./test/test_images/Cats/cat31.jpg,cat,1,6
cat33.jpg,./test/test_images/Cats/cat33.jpg,cat,1,9
cat34.jpg,./test/test_images/Cats/cat34.jpg,cat,0,3
cat36.jpg,./test/test_images/Cats/cat36.jpg,cat,0,11
cat37.jpg,./test/test_images/Cats/cat37.jpg,cat,0,15
cat38.jpg,./test/test_images/Cats/cat38.jpg,cat,0,3
cat39.jpg,./test/test_images/Cats/cat39.jpg,cat,0,15
cat40.jpg,./test/test_images/Cats/cat40.jpg,cat,1,15
cat44.jpg,./test/test_images/Cats/cat44.jpg,cat,1,12
cat47.jpg,./test/test_images/Cats/cat47.jpg,cat,1,7
cat48.jpg,./test/test_images/Cats/cat48.jpg,cat,0,12
cat49.jpg,./test/test_images/Cats/cat49.jpg,cat,1,11
cat5.jpg,./test/test_images/Cats/cat5.jpg,cat,0,2
cat50.jpg,./test/test_images/Cats/cat50.jpg,cat,0,9
cat51.jpg,./test/test_images/Cats/cat51.jpg,cat,1,9
cat52.jpg,./test/test_images/Cats/cat52.jpg,cat,0,1
cat54.jpg,./test/test_images/Cats/cat54.jpg,cat,0,2
cat55.jpg,./test/test_images/Cats/cat55.jpg,cat,0,10
